Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
0.9558244172117686,-0.7205375929896363,0.04944706472327198,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.4776811621106994,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
1.282856592450076,1.4521279905466813,2.4312146630624416,1.4617845622497474,0.25676752339068526,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,1.7761681707626775,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
-0.46131500882089704,-0.7205375929896363,0.04944706472327198,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,1.4228458639651402,0.7959633020158129,2.0835609385821914,0.4042405835410139,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
1.5008780426089479,1.4521279905466813,0.40671220447414747,1.4617845622497474,0.25676752339068526,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,1.4228458639651402,0.7959633020158129,2.0835609385821914,1.0447101753756503,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.2243900843769477,1.4521279905466813,-0.5459948348615206,0.07044338794332428,1.2501474076987915,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.05425220118884007,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
-1.4424115345358195,1.4521279905466813,-1.141436734446313,0.07044338794332428,-0.736612360917421,0.5302469457777194,-0.6978704854470907,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,-1.1043915319447302,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.7883471840592046,-0.7205375929896363,-0.06964131519368652,0.07044338794332428,2.243527292006898,1.7882121136917568,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,1.157225103670924,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
0.7378029670528969,-0.7205375929896363,2.1930379032285248,-1.3208977863630988,-0.736612360917421,1.7882121136917568,0.379671823857413,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,1.8085689193447485,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.2432935586620254,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,0.25676752339068526,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,2.0835609385821914,-0.03893951863977912,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.3523042837414612,1.4521279905466813,-0.42690645494456203,-1.3208977863630988,1.2501474076987915,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-1.2932479500498153,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
-1.8784544348535628,1.4521279905466813,-1.0223483545293546,1.4617845622497474,2.243527292006898,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.48278538962705303,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.8973579091386403,-0.7205375929896363,1.8357727634776495,1.4617845622497474,1.2501474076987915,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,0.9368556287257426,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.2432935586620254,-0.7205375929896363,-0.18872969511064502,1.4617845622497474,2.243527292006898,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,0.34920369553859193,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
0.41077079181458953,-0.7205375929896363,1.3594192438098154,1.4617845622497474,0.25676752339068526,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,1.2919323255155617,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.3523042837414612,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,-0.4448365676576411,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
1.7188994927678194,-0.7205375929896363,-1.141436734446313,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,1.3192288465812791,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False
-0.13428283358258958,-0.7205375929896363,1.5975960036437324,1.4617845622497474,-0.736612360917421,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,1.66343131953191,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0.08373861657628205,-0.7205375929896363,0.04944706472327198,-1.3208977863630988,1.2501474076987915,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,1.115725514733614,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.5703257339003329,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,-1.256339328041199,2.0835609385821914,-0.22713016793838325,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.8973579091386403,-0.7205375929896363,-1.141436734446313,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,-1.2113583868526632,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.5008780426089479,1.4521279905466813,-0.06964131519368652,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.13880483961191575,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.13428283358258958,-0.7205375929896363,-1.0223483545293546,-1.3208977863630988,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.3642785420734509,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.13428283358258958,1.4521279905466813,0.8830657241419815,1.4617845622497474,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,0.7810657280092095,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
1.391867317529512,-0.7205375929896363,-0.3078180750276035,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,1.4572141331619168,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,2.343847039755401,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
2.2639531181649986,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.5003332146097587,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
-1.0063686342180762,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.15189829280604034,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-1.2243900843769477,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.08822232339807486,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
-0.13428283358258958,1.4521279905466813,-0.7841715946954375,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.778343789919219,0.7959633020158129,-1.4351651848873106,0.4763655375764459,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-1.115379359297512,-0.7205375929896363,0.8830657241419815,0.07044338794332428,0.25676752339068526,0.5302469457777194,0.379671823857413,1.5447919861773733,-0.778343789919219,0.7959633020158129,0.910652230759024,-0.47213308872335846,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
0.6287922419734612,-0.7205375929896363,0.1685354446402305,-2.712238960669522,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-0.14834752583814215,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.46131500882089704,1.4521279905466813,-0.06964131519368652,0.07044338794332428,-0.736612360917421,1.7882121136917568,-1.2366416400993427,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,0.010105450104314653,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.6793364589797687,-0.7205375929896363,1.5975960036437324,0.07044338794332428,0.25676752339068526,-0.7277182221363181,1.4572141331619168,1.5447919861773733,-0.778343789919219,-1.256339328041199,0.910652230759024,-0.525616516177325,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.8468136921323328,-0.7205375929896363,-0.18872969511064502,0.07044338794332428,1.2501474076987915,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,1.2755100282890326,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
2.154942393085563,-0.7205375929896363,-0.18872969511064502,0.07044338794332428,2.243527292006898,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.6124042970340454,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
2.4819745683238703,-0.7205375929896363,1.1212424839758985,1.4617845622497474,0.25676752339068526,-0.7277182221363181,2.53475644246642,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,1.3340976832593527,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
-0.46131500882089704,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.368732913862032,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
0.5197815168940253,-0.7205375929896363,-0.3078180750276035,0.07044338794332428,0.25676752339068526,1.7882121136917568,0.379671823857413,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,0.04894196381570112,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
1.0648351422912044,1.4521279905466813,0.04944706472327198,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,2.0835609385821914,1.135920501863535,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
1.391867317529512,-0.7205375929896363,-0.3078180750276035,0.07044338794332428,1.2501474076987915,-0.7277182221363181,0.379671823857413,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,2.100619502454375,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False
2.154942393085563,-0.7205375929896363,1.716684383560691,-1.3208977863630988,-2.7233721295336335,-0.7277182221363181,0.379671823857413,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,0.27974181672908355,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
0.7378029670528969,-0.7205375929896363,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,1.7882121136917568,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-1.2908067977593851,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.41077079181458953,-0.7205375929896363,0.6448889643080645,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,3.35670331734836,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
0.9558244172117686,1.4521279905466813,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,2.0835609385821914,0.14503459488444592,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
